Unnamed: 0,File,type,Geometry,timescale,w/c,a/c,c,t dry,SiO2,FlyAsh,dt,shrinkage strain,t,wb,ab
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,8.566310000000001,-580.923,8.816310000000001,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,9.853580000000001,-591.5,10.103580000000001,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,11.1408,-602.0759999999998,11.3908,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,12.5267,-609.192,12.7767,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,13.814,-619.769,14.064,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,15.1995,-623.413,15.4495,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,16.4868,-633.989,16.7368,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,17.6747,-641.081,17.9247,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,19.1592,-644.737,19.4092,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,21.0398,-651.9150000000002,21.2898,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,22.7225,-659.068,22.9725,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,24.4048,-662.7489999999999,24.6548,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,26.0871,-666.4290000000002,26.3371,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,27.5719,-673.558,27.8219,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,28.0666,-673.6189999999998,28.3166,0.2921129503407984,1.9279454722492693
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,0.306569,-0.0383,0.556569,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,0.510949,-28.0358,0.760949,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,0.613139,-111.965,0.863139,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,0.613139,-111.965,0.863139,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,0.715328,-269.32,0.9653280000000001,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,0.715328,-269.32,0.9653280000000001,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,0.8175180000000001,-419.68300000000005,1.067518,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,1.83942,-433.796,2.08942,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,3.37226,-444.477,3.62226,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,5.10949,-451.68699999999995,5.35949,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,6.642339999999999,-451.87800000000004,6.892339999999999,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,7.86861,-459.025,8.11861,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,10.0146,-469.782,10.2646,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,11.6496,-476.97900000000004,11.8996,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,13.3869,-487.686,13.6369,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,15.2263,-501.90100000000007,15.4763,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,17.0657,-519.614,17.3157,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,18.8029,-533.817,19.0529,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,20.5401,-544.523,20.7901,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,22.1752,-551.72,22.4252,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,24.0146,-551.95,24.2646,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,25.5474,-552.141,25.7974,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,27.3869,-555.867,27.6369,0.22857142857142854,1.3664596273291925
1483,A_047_13,auto,P 25x25x285,linear,0.23,1.375,800.0,0.25,5.0,0.0,28.1022,-555.957,28.3522,0.22857142857142854,1.3664596273291925
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,0.0,0.0,0.25,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,0.117573,-73.17070000000002,0.367573,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,0.23300300000000002,-135.889,0.483003,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,0.24586799999999998,-198.606,0.49586800000000003,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,0.357724,-243.902,0.6077239999999999,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,0.36773,-292.68300000000005,0.61773,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,0.48101499999999997,-344.94800000000004,0.731015,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,0.491021,-393.728,0.7410209999999999,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,0.5024569999999999,-449.477,0.7524569999999999,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,0.72045,-512.1949999999998,0.97045,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,1.24328,-560.976,1.49328,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,2.3814900000000003,-609.756,2.6314900000000003,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,3.9285300000000003,-651.568,4.17853,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,5.88368,-682.9269999999998,6.13368,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,7.7348300000000005,-707.317,7.9848300000000005,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,9.48271,-728.2230000000001,9.73271,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,11.2306,-749.1289999999999,11.4806,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,12.4649,-766.5509999999998,12.7149,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,13.8004,-777.003,14.0504,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,15.648,-783.972,15.898,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,17.1879,-790.941,17.4379,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,18.7292,-804.8779999999998,18.9792,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,20.064,-811.847,20.314,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,21.9116,-818.8149999999998,22.1616,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,23.965,-829.268,24.215,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,25.9166,-843.206,26.1666,0.22439024390243906,1.2097560975609756
1484,A_047_14,auto,P 25x25x285,linear,0.23,1.24,800.0,0.25,20.0,0.0,28.1737,-846.69,28.4237,0.22439024390243906,1.2097560975609756
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,0.10256400000000002,0.0,0.352564,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,0.10756700000000001,-24.3902,0.357567,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,0.217279,-59.2334,0.467279,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,0.228,-111.49799999999999,0.478,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,0.250871,-222.997,0.5008710000000001,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,0.341999,-167.247,0.5919989999999999,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,0.364156,-275.261,0.6141559999999999,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,0.374877,-327.526,0.624877,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,0.38774200000000003,-390.244,0.637742,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,0.49959799999999993,-435.54,0.749598,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,0.821585,-505.226,1.071585,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,1.24256,-557.491,1.49256,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,2.58376,-595.819,2.83376,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,3.71768,-623.6930000000001,3.96768,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,5.25972,-641.115,5.50972,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,6.80175,-658.5369999999999,7.05175,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,8.44492,-668.99,8.69492,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,10.0888,-682.9269999999998,10.3388,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,11.8338,-689.895,12.0838,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,13.6821,-700.3480000000001,13.9321,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,16.5568,-714.2860000000001,16.8068,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,18.9179,-724.7389999999999,19.1679,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,21.0717,-724.7389999999999,21.3217,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,23.4314,-728.2230000000001,23.6814,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,25.7925,-738.676,26.0425,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,27.6408,-749.1289999999999,27.8908,0.2271604938271605,1.3234567901234568
1485,A_047_15,auto,P 25x25x285,linear,0.23,1.34,800.0,0.25,10.0,0.0,28.2569,-752.6129999999998,28.5069,0.2271604938271605,1.3234567901234568
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,0.0,-8.127130000000001,0.13,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,0.044068,-89.0356,0.174068,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,0.125461,-148.248,0.255461,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,0.216173,-324.069,0.346173,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,0.292181,-511.501,0.42218100000000003,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,0.383732,-646.325,0.513732,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,0.8898499999999999,-839.2710000000001,1.01985,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,1.8919,-1000.65,2.0219,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,4.9609000000000005,-1306.94,5.0909,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,7.06371,-1471.81,7.19371,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,14.3785,-1538.28,14.5085,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,21.6084,-1586.75,21.7384,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,28.5441,-1626.01,28.6741,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,56.5656,-1724.26,56.6956,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,73.08840000000002,-1763.73,73.2184,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,94.3422,-1782.16,94.4722,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,121.874,-1821.64,122.00399999999999,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,153.924,-1829.77,154.054,0.3,0.0
1526,A_062_09,auto,P 400x400x1600,log,0.3,0.0,533.0,0.13,0.0,0.0,436.179,-1913.79,436.309,0.3,0.0
1584,A_065_01,auto,C 110x220,linear,0.5571428571428572,4.5685714285714285,350.0,1.0,0.0,0.0,18.1298,-67.5174,19.1298,0.5571428571428572,4.5685714285714285
1584,A_065_01,auto,C 110x220,linear,0.5571428571428572,4.5685714285714285,350.0,1.0,0.0,0.0,24.3321,-77.4183,25.3321,0.5571428571428572,4.5685714285714285
1584,A_065_01,auto,C 110x220,linear,0.5571428571428572,4.5685714285714285,350.0,1.0,0.0,0.0,35.3053,-91.2613,36.3053,0.5571428571428572,4.5685714285714285
1584,A_065_01,auto,C 110x220,linear,0.5571428571428572,4.5685714285714285,350.0,1.0,0.0,0.0,54.8664,-101.056,55.8664,0.5571428571428572,4.5685714285714285
1584,A_065_01,auto,C 110x220,linear,0.5571428571428572,4.5685714285714285,350.0,1.0,0.0,0.0,90.1718,-100.775,91.1718,0.5571428571428572,4.5685714285714285
1584,A_065_01,auto,C 110x220,linear,0.5571428571428572,4.5685714285714285,350.0,1.0,0.0,0.0,182.729,-107.99799999999999,183.729,0.5571428571428572,4.5685714285714285
1584,A_065_01,auto,C 110x220,linear,0.5571428571428572,4.5685714285714285,350.0,1.0,0.0,0.0,242.36599999999999,-93.5931,243.36599999999999,0.5571428571428572,4.5685714285714285
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,0.000312122,-1.7937400000000001,1.000312122,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,0.896726,-353.42900000000003,1.896726,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,1.7382099999999998,-389.365,2.73821,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,3.13682,-427.135,4.136819999999999,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,5.78362,-438.092,6.78362,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,7.451280000000001,-422.07,8.45128,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,8.852089999999999,-472.397,9.852089999999999,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,11.0816,-485.116,12.0816,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,14.5661,-510.483,15.5661,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,16.9298,-494.51300000000003,17.9298,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,21.5352,-561.2180000000001,22.5352,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,25.4279,-532.803,26.4279,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,29.6101,-567.19,30.6101,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,35.6069,-630.41,36.6069,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,46.3257,-631.194,47.3257,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,67.8999,-616.63,68.8999,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,83.4926,-626.741,84.4926,0.375,3.9
1620,A_068_17,auto,P 100x100x400,linear,0.375,3.9,380.3447258628682,1.0,0.0,0.0,90.035,-625.4259999999999,91.035,0.375,3.9
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,0.0,-56.25,1.0,0.29665687502507343,3.6872605935319864
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,6.8543899999999995,-150.0,7.8543899999999995,0.29665687502507343,3.6872605935319864
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,13.5011,-174.21900000000002,14.5011,0.29665687502507343,3.6872605935319864
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,20.7709,-184.375,21.7709,0.29665687502507343,3.6872605935319864
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,27.6253,-192.188,28.6253,0.29665687502507343,3.6872605935319864
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,34.6874,-196.875,35.6874,0.29665687502507343,3.6872605935319864
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,41.1263,-201.562,42.1263,0.29665687502507343,3.6872605935319864
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,48.6039,-203.90599999999998,49.6039,0.29665687502507343,3.6872605935319864
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,55.2505,-205.46900000000002,56.2505,0.29665687502507343,3.6872605935319864
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,62.5203,-207.812,63.5203,0.29665687502507343,3.6872605935319864
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,69.167,-210.938,70.167,0.29665687502507343,3.6872605935319864
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,76.0214,-211.71900000000002,77.0214,0.29665687502507343,3.6872605935319864
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,82.8758,-213.28099999999998,83.8758,0.29665687502507343,3.6872605935319864
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,90.3533,-217.188,91.3533,0.29665687502507343,3.6872605935319864
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,97.0,-218.75,98.0,0.29665687502507343,3.6872605935319864
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,0.20771000000000006,-36.1538,1.20771,0.34609968752925235,3.5352133591782886
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,6.8543899999999995,-98.4615,7.8543899999999995,0.34609968752925235,3.5352133591782886
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,13.9165,-124.615,14.9165,0.34609968752925235,3.5352133591782886
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,20.9786,-138.46200000000002,21.9786,0.34609968752925235,3.5352133591782886
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,27.833000000000002,-147.692,28.833000000000002,0.34609968752925235,3.5352133591782886
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,34.6874,-158.46200000000002,35.6874,0.34609968752925235,3.5352133591782886
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,41.5418,-166.15400000000002,42.5418,0.34609968752925235,3.5352133591782886
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,48.6039,-173.077,49.6039,0.34609968752925235,3.5352133591782886
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,55.4582,-178.46200000000002,56.4582,0.34609968752925235,3.5352133591782886
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,62.5203,-186.923,63.5203,0.34609968752925235,3.5352133591782886
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,69.3747,-192.308,70.3747,0.34609968752925235,3.5352133591782886
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,76.4368,-196.15400000000002,77.4368,0.34609968752925235,3.5352133591782886
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,83.0835,-202.308,84.0835,0.34609968752925235,3.5352133591782886
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,89.7302,-207.692,90.7302,0.34609968752925235,3.5352133591782886
1690,A_072_06,auto,P 100x100x300,linear,0.35,3.5750528541226214,471.0,1.0,5.3078556263269645,0.0,96.7923,-215.385,97.7923,0.34609968752925235,3.5352133591782886
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,0.4697,-1.40449,0.7197,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,0.52759,-63.2022,0.77759,0.31,3.4
