Unnamed: 0,File,type,Geometry,timescale,w/c,a/c,c,t dry,SiO2,FlyAsh,dt,shrinkage strain,t,wb,ab
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,7.717039999999999,-34.6154,14.71704,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,18.0064,-76.9231,25.0064,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,28.2958,-103.846,35.2958,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,38.5852,-111.538,45.5852,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,48.8746,-126.923,55.8746,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,59.164,-130.769,66.164,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,72.0257,-134.615,79.0257,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,79.7428,-142.308,86.7428,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,95.1768,-142.308,102.1768,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,105.466,-142.308,112.466,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,126.045,-150.0,133.04500000000002,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,144.05100000000004,-157.692,151.05100000000004,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,159.486,-161.53799999999995,166.486,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,177.49200000000005,-165.385,184.492,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,198.071,-165.385,205.071,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,226.367,-173.077,233.367,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,254.662,-173.077,261.66200000000003,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,277.814,-176.923,284.814,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,298.392,-176.923,305.392,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,367.846,-184.615,374.846,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,414.148,-188.462,421.148,0.35,3.7
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,586.495,-200.0,593.495,0.35,3.7
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,-2.53165,-15.0538,4.46835,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,2.53165,-33.871,9.53165,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,5.06329,-60.2151,12.06329,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,10.1266,-97.8495,17.1266,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,22.7848,-120.43,29.7848,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,30.3797,-131.72,37.3797,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,43.038,-139.247,50.038,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,55.6962,-150.53799999999995,62.6962,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,68.3544,-158.065,75.3544,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,78.48100000000002,-161.828,85.48100000000002,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,93.6709,-165.59099999999995,100.6709,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,106.329,-169.355,113.329,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,124.051,-176.882,131.05100000000002,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,129.114,-184.409,136.114,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,144.304,-184.409,151.304,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,162.025,-195.699,169.025,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,174.68400000000003,-199.462,181.68400000000003,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,192.405,-206.989,199.405,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,227.848,-210.753,234.848,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,253.165,-206.989,260.165,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,273.418,-210.753,280.418,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,296.203,-210.753,303.203,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,367.089,-210.753,374.089,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,412.658,-218.28,419.658,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,584.81,-233.333,591.81,0.3673514962036623,3.8834301027244313
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,0.104089,0.0,0.354089,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,0.225407,-82.7586,0.475407,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,0.320164,-37.931,0.570164,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,0.340982,-137.931,0.590982,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,0.4558390000000001,-189.655,0.705839,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,0.467325,-244.828,0.717325,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,0.582182,-296.552,0.832182,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,0.59295,-348.27599999999984,0.84295,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,0.811896,-400.0,1.061896,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,1.03156,-455.172,1.28156,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,1.24763,-493.103,1.49763,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,2.19233,-531.034,2.44233,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,3.55626,-582.759,3.80626,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,5.33296,-617.241,5.58296,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,7.41977,-641.379,7.66977,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,9.40392,-672.414,9.65392,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,11.2811,-689.655,11.5311,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,12.9516,-713.793,13.2016,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,14.828,-727.5859999999999,15.078,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,16.706,-748.2760000000003,16.956,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,18.2716,-768.966,18.5216,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,20.1488,-786.207,20.3988,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,21.8164,-796.552,22.0664,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,23.7962,-806.8969999999997,24.0462,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,25.8795,-813.793,26.1295,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,27.2333,-817.2410000000001,27.4833,0.2940455770644449,1.0904190149473167
1476,A_047_06,auto,P 25x25x285,linear,0.3,1.1125,800.0,0.25,16.2,0.0,28.0668,-820.69,28.3168,0.2940455770644449,1.0904190149473167
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,0.298215,-3.4482800000000005,0.548215,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,0.401614,-44.8276,0.651614,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,0.505013,-86.2069,0.755013,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,0.509807,-134.483,0.759807,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,0.519393,-231.034,0.769393,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,0.524872,-286.207,0.774872,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,0.528295,-320.69,0.778295,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,0.613891,-182.75900000000001,0.863891,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,0.632722,-372.414,0.8827219999999999,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,0.736121,-413.793,0.986121,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,0.8391780000000001,-451.724,1.089178,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,2.03169,-462.069,2.28169,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,3.5217400000000003,-468.966,3.77174,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,5.30966,-475.862,5.55966,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,6.7004199999999985,-482.759,6.9504199999999985,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,8.29078,-500.0,8.54078,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,9.78185,-517.241,10.03185,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,11.4715,-534.4830000000002,11.7215,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,13.2608,-555.172,13.5108,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,14.9498,-565.5169999999998,15.1998,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,16.5394,-575.862,16.7894,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,18.3277,-586.207,18.5777,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,20.017,-600.0,20.267,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,21.8053,-610.345,22.0553,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,23.6935,-627.586,23.9435,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,25.3821,-634.4830000000002,25.6321,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,26.9718,-644.828,27.2218,0.2541189611840268,1.544261379502932
1477,A_047_07,auto,P 25x25x285,linear,0.26,1.58,700.0,0.25,16.2,0.0,28.0647,-651.7239999999998,28.3147,0.2541189611840268,1.544261379502932
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,0.26176,-21.7195,1.26176,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,0.4333499999999999,-104.977,1.43335,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,0.6778599999999999,-170.136,1.67786,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,0.96408,-188.235,1.96408,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,1.1979600000000001,-197.285,2.19796,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,1.31644,-204.525,2.31644,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,1.4782000000000002,-204.525,2.4782,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,1.6913299999999998,-200.905,2.69133,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,1.87928,-200.905,2.87928,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,2.05733,-204.525,3.05733,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,2.2463900000000003,-204.525,3.2463900000000003,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,2.52559,-206.335,3.52559,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,2.7436,-206.335,3.7436,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,3.00503,-206.335,4.0050300000000005,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,3.28471,-208.145,4.28471,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,3.61844,-209.955,4.6184400000000005,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,3.94096,-211.765,4.94096,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,4.36589,-215.385,5.36589,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,4.78382,-215.385,5.78382,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,5.0956,-217.195,6.0956,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,5.82144,-224.43400000000003,6.821439999999999,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,6.9851,-226.24400000000003,7.9851,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,7.869169999999999,-233.484,8.86917,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,9.4603,-238.914,10.4603,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,10.8828,-238.914,11.8828,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,12.0998,-246.154,13.0998,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,12.7028,-251.584,13.7028,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,14.1061,-242.534,15.1061,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,14.5662,-251.584,15.5662,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,15.282699999999998,-247.96400000000003,16.2827,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,17.497,-249.774,18.497,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,19.5449,-257.014,20.5449,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,20.9796,-267.873,21.9796,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,22.6915,-275.113,23.6915,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,24.5368,-280.543,25.5368,0.3001715265866209,2.7993138936535162
1495,A_053_07,auto,P 200x250x300,log,0.3001715265866209,2.7993138936535162,583.0,1.0,0.0,0.0,26.3201,-289.593,27.3201,0.3001715265866209,2.7993138936535162
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,0.0,-1.15765,0.25,0.4,0.0
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,0.083623,86.95200000000001,0.333623,0.4,0.0
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,0.166089,192.864,0.416089,0.4,0.0
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,0.248511,228.03,0.498511,0.4,0.0
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,0.33538500000000004,165.878,0.585385,0.4,0.0
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,0.7771399999999999,165.157,1.02714,0.4,0.0
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,1.74259,111.211,1.99259,0.4,0.0
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,4.66881,-128.885,4.91881,0.4,0.0
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,6.53259,-235.491,6.782589999999999,0.4,0.0
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,13.4471,-466.48,13.6971,0.4,0.0
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,20.6318,-599.763,20.8818,0.4,0.0
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,27.4105,-635.5219999999998,27.6605,0.4,0.0
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,41.0813,-777.6289999999998,41.3313,0.4,0.0
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,55.609,-848.811,55.859,0.4,0.0
1522,A_062_05,auto,P 400x400x1600,log,0.4,0.0,450.0,0.25,0.0,0.0,70.8295,-875.669,71.0795,0.4,0.0
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,0.369811,0.0,1.369811,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,0.955146,-264.935,1.955146,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,2.07238,-332.468,3.07238,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,3.00412,-394.805,4.00412,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,5.0362800000000005,-379.221,6.0362800000000005,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,7.07985,-462.338,8.07985,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,8.9271,-446.753,9.9271,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,10.7822,-498.701,11.7822,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,13.9208,-457.143,14.9208,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,16.881,-472.727,17.881,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,21.1423,-545.455,22.1423,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,24.8446,-581.818,25.8446,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,28.3626,-623.377,29.3626,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,34.0941,-618.182,35.0941,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,38.3487,-633.766,39.3487,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,40.7531,-638.961,41.7531,0.3,3.04
